,Content,File Name,URI
0,"Officers in Salary Grade ‘E’ and below will be eligible for payment of acting allowance when they are authorized to look after the duties and responsibilities of a higher position in addition to their own. 
The eligibility for acting allowance shall be based on the following minimum length of service : Officers in Salary Grade ‘A’ & ‘B’ - 2 years in the grade .Officers in Salary Grade ‘C’ to ‘E’ - 1 year in the grade 
The concerned Functional General Manager with the approval of the Functional Director may specifically authorize relaxation of the eligibility criteria depending on the merits of each case. However, such arrangement is applicable only for local acting assignment subject to a maximum period of 90 days and other conditions specified below : 
Acting Allowance will be payable only if the acting assignment is for a minimum period of 15 consecutive days excluding suffixed / prefixed holidays / weekly off days. Acting Allowance will be paid at the rate of 10% of the basic salary.Acting Allowance will be paid for a period of not more than 90 days at a time. Any continuous acting assignment beyond the period of 90 days would require the specific approval of respective Departmental Promotion Committees. Acting assignments not exceeding 90 days at a time require authorization of the concerned General Manager / Functional Director but normally no office memorandum will be issued. In cases where the source of authority is required to be recorded and communicated to different departments and locations for smooth functioning an office memorandum may be issued by the concerned General Manager / Functional Director. 
Acting Allowance will not be taken into account for the purpose of HRA, Provident Fund, Gratuity etc. 
Acting assignment will not confer on the concerned officers any automatic or preferential right for promotion and his case will be considered on merit alongwith other eligible candidates for promotion to the higher posts. 
In the event an Officer who is acting in a higher post is selected for promotion, the acting assignment will be first terminated and his 
regular promotion to the higher grade will take effect from the date he assumes charge in the higher post as per the regular promotion. 
 ",Acting_Allowance.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
1,"ï»¿All regular officers including Officer Trainees shall be eligible for reimbursement of actual travel expenses incurred during business travel as given below :-  
Officers in Salary Grade  Class of travel â€˜Iâ€™ and above    Business class air travel â€˜Dâ€™ to â€˜Hâ€™ 1st AC Rail or Air â€˜Câ€™ to â€˜Aâ€™   1st class rail or 2nd ACsleeper Air Travel for minimum distance of 500 KM from airport to Airport or for a rail journey of more than 12 hours is permitted for Confirmed officers only effective 12-10-15. E1 & E2    2nd AC Sleeper class by rail     Air travel is allowed for all Officers for following sectors only  - Jammu to Srinagar and back - Kolkata to North Eastern Sector  and back  
1) All travel should be undertaken by the most direct and shortest routes available. 2) Reimbursement of premium train tickets for journey while on official Tour / Training by the entitled class is also permissible.Air travel is allowed to all confirmed Officers in Salary Grades A, B and C when the officer concerned is required to travel a distance of more than 500 Kms or the journey time by rail is more than 12 hours. 
While submitting their Business Travel Expense Statement (BTS) covering their business travel, Officers are required to furnish air ticket and Boarding Pass / ticket numbers with class of travel and train number / name in case of rail journeys or proper vouchers in case of other form of transportation. 
Officers while on official tour to location outside HQO may claim reasonable actual conveyance for commuting from home/Office to airport/railway station and from railway station/airport to hotel/guest house and vice versa. 
However, Local conveyance for officers upto Salary grade â€˜Fâ€™ in the city of travel will be restricted to actual amount incurred, subject to the following limits: 
Salary Grade Ceiling of Local Conveyance (in Rs./day)  X class City Y & Z class city E1 &E2 â‚¹ 500/- â‚¹ 400/- A/B/C â‚¹ 600/- â‚¹ 500/- D/E/F â‚¹ 800/- â‚¹ 700/- 
However, in case actual Local conveyance in the city of travel exceeds the above amounts, the same can be approved by an officer of the dept/SBU in the salary grade â€˜Gâ€™ and above.  
 ",Business_Travel.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
2,"Detailed terms of the scheme are given below :-          
a) This scheme for rendering educational assistance in respect of children of concerned officers came into force effective January 01, 1991. The amount payable towards Children Education Allowance will be paid upto @3% of Basic+ Stag if any for single Child /2 children combined as part of Optional allowances under Cafeteria. 
 
b) The assistance shall not be admissible for a child studying in the same class for more than two academic years. 
 
c) The scheme will be admissible to a child from Nursery, provided the child completes 2 ½ years either at the beginning of the academic year i.e. June or later. 
 
d) The assistance shall be admissible only if the child attends school / college regularly.    e) The assistance is admissible only when the child studies in a recognized school or a college run by or affiliated to a University or a recognized Polytechnic for a Diploma Course in Engineering.    f) The assistance shall be admissible while the officer is on approved leave or under suspension. It will not be admissible during unauthorized leave and or study leave and break in service. 
 
g) In case the officer retires or dies while in service, the assistance will continue upto the end of the academic year during which the officer retires or dies. 
 
h) If both husband and wife are employees in HPCL, the assistance will be admissible to only one of them.Officers whose children are eligible as per the terms of the above scheme are required to submit the claim on-line which specifies that the officer concerned will advise the Corporation as and when his dependent child becomes ineligible as per the rules for receiving the Children’s Educational Assistance.  
 
Officers desiring to avail Children’s Education Allowance will be required to fill the prescribed forms on-line, once at the beginning i.e. Nursery which will be valid upto 10th Std. and at the beginning of Std. XI which will be valid upto Std.XII. Thereafter, the officer has to submit on-line application every year till the completion of education of the child / children with supporting documents viz. Admission / Registration / Fee Receipt, particulars of College / Institutes to the concerned HR Dept ",Children's_Education_Allowance.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
3,"3.11 COMPENSATION FOR OUT-OF-POCKET EXPENSES FOR ADDITIONAL / EXTENDED HOURS OF WORK ON NORMAL WORKING DAYS / HOLIDAYS / WEEKLY OFF DAYS 
 
3.11.1 All Officers including Officer Trainees on independent assignment are eligible to compensation towards Out-of-pocket expenses for additional / extended hours of work on normal working days / holidays / weekly off days as detailed below : 
 
3.11.2 Additional hours of work on normal working days    Eligible Officers will be paid lumpsum compensation in lieu of transportation, meals, and any other out-of-pocket expenses as given below, eff. (April 01, 2016) :     No. of Hours Revised (r) 
 
a More than 2 hours upto 4 hours   250/- b More than 4 hours upto 6 hours   750/- c More than 6 hours upto 8 hours   915/- d More than 8 hours 1650/-            Note :          1. No CDO or reimbursement of transport or meal expenses or any other out-of-pocket expenses will be admissible. 
 
Officers working on tanker duty at jetty end for 12 hours continuously will be eligible for compensation as given under 3.9 above. Fraction in excess of 12 hours will be ignored.     2. The above policy will not be applicable :     a) Field Sales Officer / Sales Engineer e.g. Retail/lubes/LPG/I&C sales Officers, Technical field officers, quality assurance and Mobile Lab officers. 
 
b) For an Officer who is on travel status and claiming daily allowance as per the existing policy for travel within / outside Headquarters town. 
 
c) For Officers who are on rotating shift duty and required to work continuously for 16 hours spanning two consecutive shifts due to exigencies of work.     d) For Officers on tanker duty at jetty end who will continue to be eligible to receive compensation for tanker discharge duty at jetty end as per the existing policy.  
e) The facility of out-of-pocket expenses will not be extened to PH / HB / Zonal Offices / Regional Offices and Administrative Offices of Mumbai and Visakh Refinery. However, in case there are special reasons for extending the benefit i.e. annual accounts closing, approval for the same may be obtained from concerned functional Director through File Note (effective March 2012) 
 
 
3.11.3 Working on Public Holidays / Weekly Off Days 
 
 Due to exigencies of work if an officer including Officer Trainee on independent assignment is required to work on Holidays / Weekly off days or other closed days, he will be eligible for compensation at the following rates :-  
 
   No. of Hours Revised (r) 
 
a More than 2 hours upto 4 hours Nil b More than 4 hours upto 6 hours 1150/- c More than 6 hours upto 8 hours 1315/- d More than 8 hours 1685/- 
 
     3.11.4 Officers on double shift duty       Sr. No.   All Grades (r) a. Normal working day Double shift duty continuously for 16 hours spanning consecutive shift 1285 + 1 CDO 
There would be compulsory encashment of CDO’s earned due to working double shift duty on a working day immediately in the following month. 
b. Paid Holidays / Weekly off days 
One shift duty of 8 hours 
1285 +  1 CDO 
CDO earned for working on paid holidays / weekly off days should be availed within 10 days. In case officer is not in a position to avail the CDO/s, there would be encashment of such unavailed CDO’s immediately in the following month.   
 
       Notes :      1. Wherever weekly two day off system for shift operation exists, the above rates will be applicable, in case officers are required to work on 2nd day of his weekly two day off schedule. In case officers are required to work on 1st day, they will be eligible for compensation as detailed in Para 3.11.3. 
 
2. Effective 01.01.97, in case of officer whose weekly off days coincide with company declared holidays, such officer will be granted one days earned leave for such holiday lost by the officer, which would be added to the encashable portion of the earned leave. 
 
3. This is also applicable for officers working in General shift duty in a field location (6 day week) and working for 44/48 hours a week.      3.11.5            General :      1. As per Shops and Establishment Act, no offices can remain open on ‘closed day’, which is Sunday in all Administrative Offices. The locations falling under the Factories Act can be opened on ‘closed day’ only with prior approval of the Factory Inspector under Factories Act. As such, working on Sunday or scheduled weekly off day of the location should be avoided.    2. The period of actual work during extended hour / holidays etc. “for less than 8 hours” excludes lunch / dinner break normally available to the officers on usual working days of the location. 
 
3. Apart from the lumpsum compensation as mentioned above, no other compensation / allowance (transportation, meals and other incidental expenses) or CDO would be admissible.      4. The policy on reimbursement of out-of-pocket expenses will not be applicable for :-     a. Field Sales Officer / Sales Engineer e.g. Retail/lubes/LPG/I&C sales Officers, Technical field officers, quality assurance and Mobile Lab officers. 
 
b. For officers who are on travel status and are eligible for daily allowance as per the existing policy for travel within / outside headquarters town.     
c. Officers who are assigned on training programmes, seminar / conferences, within or outside the place of posting.    
 
3.11.6           Procedure for claiming out-of-pocket expenses 
 
 The above compensation package has been worked out keeping in view the maximum productivity / output by the officers during extended hours of work, holidays, shift duties etc. Consequently, it would be an effort by each officer to handle routine desk functions during normal working hours and avoid performing such work during extended hours or on Saturdays / holidays etc. It has therefore been decided to follow following procedure :        a. Each work location will introduce logging system for all grades of employees (Officers and Non Management) who enter and / or leave office premises for the purpose of work to be performed after normal working hours / holidays etc. For this purpose, two registers - “In Register” and “Out Register” would be maintained at the Exit Gate at each work location. All employees must write his Employee No., Name, Dept. and time in and/or time out of the location, as mentioned below :-             i) “IN REGISTER” 
 
To be used by all employees who enter office premises on holidays, weekly off days etc. for official work.             ii) “OUT REGISTER”     To be used by all employees leaving work location one hour after normal working hours on working day, and at the time of leaving the office premises after their work on holidays, weekly off days etc.     However, where attendance recording system exists, the above registers may not be introduced.         b. The Dept. Heads / Location In-charge will submit a monthly report to the Functional CGMs concerned giving the details of expenditure on account of reimbursement of out-of-pocket expenses to the officers vis-a-vis the performance / achievements alongwith the certified Claim Forms. The Functional CGMs may assess the performance / achievements of the Depts./locations under his jurisdiction and may revert to them for further improvement / corrective action, if required. 
 
 
c .        APPROVING AUTHORITIES 
 
Zonal Offices (Other than           GM/CGM)   - GM / CGM         Regional Offices  - Chief / Sr. Regional Managers 
 
   Terminal / Installations - Chief / Sr. Terminal or          Installation Manager 
 
   Other Locations  - Location In-charge 
 
HQO - Corporate &  - Officers in Salary Grade ‘G’    Marketing (Other than  and above    GM / CGM) & Refineries     GM & CGMs at all   - Self approval    Locations 
 
The approval for reimbursement of out-of-pocket expenses for additional working will also be subject to availability of adequate Revenue Expense Budget for the same. 
 
The approving authorities should ensure that these expenses are incurred only where it is absolutely essential for the officers to work additional hours / extended hours and the same should not be incurred for normal regular work which the officer is required to complete during the working hours.  
 ",Compensation_for_Out_of_Pocket_Expenses.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
4,"3.12 CONVEYANCE ALLOWANCE FOR ATTENDING TRAINING PROGRAMMES WITHIN HEADQUARTERS TOWN 
 
3.12.1 Officers sponsored by the Corporation to non-residential training programmes / seminars within the Headquarters Town but outside the normal location of work shall be governed for conveyance alloowance/expenses as under :-              a. Officers availing reimbursement for own vehicle : 
 
All officers who claim variable conveyance (Conveyance Repair and maintenance expense) are not eligible for claiming any extra mileage/taxi / auto bill or any other conveyance expenses for official travel within their head quarter’s town except conveyance expenditure incurred for outstation business travel. 
 
    b.        Officers not availing reimbursement for own vehicle :     Reimbursement of actual taxi fare or actual conveyance expense incurred for travelling from residence to the location of visit and back. 
 
Note 
 
No conveyance reimbursement would be admissible if Corporation arranged transport has been utilized for travel.    c. Almost without exception at such training programmes or seminars lunch, tea and snacks are provided and as such no reimbursement of meal expenses shall be admissible. In rare cases if meals are not provided, lumpsum meal allowance @ Rs.250/- shall be paid.    d. The training programme / seminar may be held on working days or on weekly off days / holidays but no other additional compensation or CDO shall be admissible. 
 ",Conveyance_Allowance.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
5,"3.4 DAILY ALLOWANCE ON BUSINESS TRAVEL 
 
3.4.1 All Officers including Officer Trainees while on official tour, shall be eligible for daily allowance at rates given below to cover boarding and lodging expenses w.e.f. 1/06/2018 :- 
 
S.G. Rate (in Rs.)  ‘X’ class cities * ‘Y’ & ‘Z’ class cities * E-1 / E-2 1450 1300 A 1500 1350 B 1650 1500 C 1800 1650 D 2000 1850 E 2150 2000 F 2300 2150 G 2500 2350 H 2650 2500 I 2800 2650 
 
 
Classification of ‘X’ class cities for the purpose of Daily Allowance is given in (Annexure II). All other cities besides those specified as ‘X’ class will be categorized under ‘Y’ & ‘Z’ class. 
 
3.4.2 Daily allowance for official travel outside Headquarters town 
 
1. The calculation of daily allowance on business travel would be based on the absence from the headquarters (place of posting).  For the calculations of daily allowance, day would be counted from midnight 00:00 hrs. The details are as follows: 
 
Absence from Headquarters Daily Allowance Exceeds 12 hours Full Exceeds 6 hours and less than 12 hours Half Less than 6 hours Quarter 
 
2. Scheduled departure time of the flight / train or actual departure time by road and actual arrival time of the flight / train at the headquarters town or any other transport in which the journey was undertaken would be reckoned for the purpose of determining daily allowance payable. 
3. In case total absence of 6 hours or more is spread over two days,1/4th Bhatta is applicable for each day where absence is less than 6 hours. 
 
4. Under no circumstances daily allowance in excess of one full day would be payable unless the total period of absence from headquarters exceeds 24 hours. 
 
5. A nominal recovery for occupancy @ Rs. 40/- per day is made for Officers staying at hotel during tour. 
 
6. Officers staying at the transit house are required to pay the occupancy charges and the bills towards meals to the Guest House Caretaker directly. 
 
7. For transit period, the daily allowance would be payable as per the rate applicable for the other cities. 
 
8. An officer on single status and on official tour to a location where he / she has been permitted to retain his / her family members in own / rented accommodation involving payment of Housing Subsidy / HRA with our without rent receipt or accommodation provided by the Corporation / Leave and Licence will not be eligible to claim daily allowance. 
 
9. Offices who are invited by PESB for Selection Interview shall be treated as on duty / on tour and  are eligible to claim travelling / daily allowance as per their normal entitlements. 
 
3.4.3 Daily allowance / Meal allowance for official travel within Headquarters Town 
 
I Meal Allowance 
 
Lumpsum meal allowance of r 250/- per meal shall be payable to all officers / Officer Trainees who are not otherwise eligible to claim daily allowance. Officers who are required to be away on duty during regular lunch interval or sales officer/field officer when they visit their regional office/zonal office where meal facility is not available, are eligible for meal allowance. 
 
   
II Daily Allowance within Headquarters Town 
 
A. For Non field Officers: Daily Allowance is not payable for tour to city/town which are part of same Urban Agglomeration (UA) or are considered as part of same UA for the purpose of HRA. Example: 
1) Ahmedabad UA includes Gandhinagar 2) Ghaziabad, Faridabad, Gurugram, Noida are considered under Delhi UA for the purpose of HRA 
 
B. Field Officers (Sales Officers / Sales Engineers etc.) shall be eligible for daily allowance for official travel to locations beyond 8 kms from their residence which is reckoned as their headquarters, except when visiting their controlling regional office,in which case they are eligible for meal allowance ( subject to subsidised meal facility not  being available at visiting location) as mentioned above. 
 
C. Daily allowance shall be payable as per applicable rates for the grade of the officer for other class of city. 
 
D. Half day daily allowance would be payable when the total period of travel is 6 hours or more and full day’s daily allowance would be payable if the period of travel is 12 hours or more. No daily allowance is payable if the total period of travel/absence is less than six hours. 
E. No meal allowance would be admissible to officers  claiming daily allowance as above. 
F. Half day daily allowance shall not be admissible if the officer concerned has visited any other Corporation work location  within Headquarters location where meal facility is available, irrespective of whether he has used meal facility or not. 
G. Under no circumstances more than one day’s daily allowance would be admissible unless the total period of absence from headquarters exceed 24 hours ",Daily_allowance_for_business_travel.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
6,"3.5 DAILY ALLOWANCE FOR ATTENDING RESIDENTIAL TRAINING COURSES 
 
3.5.1 Officers nominated as participants to Residential Training Course at Corporation owned training institute or any other Residential training programmes shall be eligible for daily expenses as under :- 
 
 Where free boarding & lodging - One fourth of the daily allowance are provided   applicable to the location of  including HP-MDI, Nigdi   training 
 
 Where either free boarding or - Half the daily allowance   free lodging is provided   applicable to the location of        training 
 
 Notes :    a) This will be applicable to Officers nominated to attend residential training courses from upcountry locations as well as officers from the same location where the training course is held.    b) In the case of officers who are posted at the same place where the training course is held, the above daily allowance will be admissible provided they reside in the campus where the training is held and avail of the free boarding and lodging facility during the training period. 
 
c) The expenses for laundry, porterage and tips are not reimbursable. However, porterage when incurred for carrying heavy articles / equipment of the Corporation, etc. will be reimbursed at reasonable actuals. 
 
3.5.2 Officers who are required to go to Nigdi as faculty members or hold interviews or attend meetings / conferences / Presentation, are entitled for one fourth of applicable bhatta.  
 ",Daily_Allowance_for_residential.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
7,"3.1  DEARNESS ALLOWANCE 
 
3.1.1 Dearness Allowance is linked to the 3 monthly average of All India CPI 1960 = 100 published by the Labour Bureau of Simla. In line with the decision of the Government, the new dearness allowance formula - Public Sector Dearness Scheme has been implemented as proposed by DPE w.e.f. 01.01.92. The scheme provides for percentage neutralization corresponding to AICPI 1099. 
 
3.1.2 Effective 1st January, 2017, 100% DA neutralization with periodicity of adjustment being once every quarter is done. 
 
3.1.3 The Dearness allowance will be revised and paid on quarterly basis effective from 1st of January, April, July and October every year. 
 
3.1.4 The percentage increase in the quarterly average of the AICPI for the period ending February, May, August and November over index 2884 would be taken upto one decimal point. 
 
3.1.5 Dearness allowance is computed on Basic Pay,  Stagnation increment,   the compensation is rounded off to nearest rupee. 
 
3.1.6  Quarterly averages would be computed in the following manner :-               DA Period   AICPI Period  Payable From       (Preceding months)        (Quarterly Averages)                   January - March  September - November 1st January    April      - June  December - February 1st April   July       - September March - May   1st July   October - December June - August  1st October ",Dearness_Allowance.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
8,"3.13   DEPUTATION ALLOWANCE 
 
 
3.13.1 To meet the manpower requirements, employees are posted on deputation on need basis to Government Agencies / Regulators and Joint Ventures. Such employees were being paid Deputation Allowance on 2007 pay scale, i.e. @ 10% of Basic Pay (2007 pay scales) to employees posted to Government Agencies / Regulators and @ 15% (2007 pay scales) of Basic Pay to employees posted to Joint Ventures. 
 
3.13.2 Consequent to 3rd Pay revision implementation, Deputation allowance rates stands revised as below: 
 
a. 5% of Basic Pay subject to a ceiling of Rs.4,500/- per month for deputation within the same station or in the same location as last place of posting. 
 
b. 10% of Basic Pay subject to a ceiling of Rs.9,000/- per month for deputation involving change of station or location different from last place of posting. 
 
3.13.3 The above rates of Deputation Allowance will be commonly applicable to all cases of deputation irrespective of the category of borrowing organisation i.e. Government Agencies / Regulators or Joint Ventures. No Deputation Allowance will be applicable to employees posted to subsidiaries. The above is effective 1st April 2019. 
 
3.13.4 In case the amount of Deputation Allowance as per the above rates and ceiling on 2017 pay scales is lesser than the Deputation Allowance being paid as of March 2019 on the rate/ceiling applicable on 2007 pay scales, the current higher amount shall continue without any further escalation. 
 
3.13.5 The initial deputation period may be limited to a period upto 3 years which could be extended to maximum of 5 years at the request of the host Organization. 
 
3.13.6 No Deputation Allowance to be paid to deputees to Government bodies / JVs under any circumstances beyond the period of 5 years of deputation period.   
3.13.7 The deputation allowance at the above rates is payable effective the date the employee assumes charge on deputation in the borrowing organization till he is reverted back to HPCL.    3.13.8 The employees assigned on deputation to Government Departments and Organizations other than those mentioned above or Organizations which are not coming under the Petroleum Ministry are entitled to Deputation Allowance subject to the rules of the borrowing Department / Organization at the rates specified by them and the payment of deputation allowance will be made to the employee by the borrowing department organizations as per their rules and regulations. However, prior approval of HPCL regarding rate of Deputation Allowance is required. ",Deputation_Allowance.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
9,"3.16  GRANT OF CONVEYANCE ALLOWANCE TO BLIND AND ORTHOPAEDICALLY HANDICAPPED EMPLOYEES    3.16.1 Regular permanent employees of the Corporation who are orthopaedically handicapped to the extent of a minimum of 50% permanent / total / partial disability of both upper and lower limbs together, or 40% of permanent total / partial disability of either upper or lower limbs, and who generally require physical assistance for going to and coming from the place of their duty or regular permanent employees who are blind, may be granted special conveyance allowance at double the normal rates prescribed therein. The revised rates effective 01/01/2017 are given below :- 
 
Salary Grade Revised Amount (Rs.) Per month E-1 & E-2 3,400/- A 3,600/- B 4,000/- C 4,400/- D 4,800/- E 5,200/- F 5,600/- G, H & I 6,000/- 
  3.16.2 The orthopaedically handicapped employees will be eligible for the special conveyance allowance only if the disability is certified by the Head of Orthopaedical Department of a Government Civil Hospital. 
 
3.16.3 In case of blind employees, the allowance will be admissible on the recommendations of the Head of Opthamological Department of a Government Civil Hospital. Employees having vision of less than 3/60 or field vision of less than 10 in both eyes are also eligible for grant of special conveyance allowance.      3.16.4 The allowance will not be admissible during leave (except CL) if the duration of absence of leave is 15 days or more. The allowance will also not be applicable during the period of suspension or absence without leave or during leave without pay. 
 
3.16.5 In case, conveyance by bus or car facility is provided to the employee, he will become eligible either to the special conveyance allowance or to the reimbursement of transportation expenses, whichever is higher.   3.16.6 The employee who desires to have the benefit of special conveyance allowance should make necessary application through their Department Heads duly supported by certificates issued by the appropriate Medical Authorities as mentioned above and such allowance will be admissible from the month in which the employee has requested for such reimbursement or from the date of medical certificate, whichever is later ",grant.txt,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
